client_id,default
27017,0.19677023635428798
90781,0.008197117776910776
70888,0.13032519284775407
56622,0.08205964143218514
93128,0.15434740041187123
37972,0.27617389348337734
106587,0.04438839460799851
39585,0.09895897407243935
108689,0.11253117544817313
43145,0.0739401992349879
41637,0.09278022766387324
101977,0.09502376095619813
20624,0.4074545085238878
2593,0.11851643821929454
64016,0.10448013042981875
36779,0.17163050922351997
98468,0.21232374951842892
64008,0.48068788306066523
21784,0.04716394609205929
72559,0.13024581806299917
77148,0.256530471585347
31385,0.13757373976405432
88606,0.034837024262102216
39142,0.1219296558742314
60004,0.09852793463142619
29338,0.17851073680344456
102086,0.3042917596589655
69887,0.03485561639174119
27032,0.1843058244864317
54950,0.0643098421694773
80853,0.28081216276018595
19403,0.26761351475794026
88019,0.10404840359619115
63575,0.12596764379396605
59653,0.18269750034019355
27344,0.12414548847217007
45550,0.08951497199130455
61876,0.21261128840313373
77944,0.052995359212916676
80941,0.1755484053962153
17519,0.03532146851107517
83490,0.029729739923058322
38431,0.2090615338693482
6905,0.062344424780886296
93093,0.13343486820566441
101462,0.050403568426869445
48817,0.05662325617790366
51387,0.343936140303424
43058,0.2551292237794977
100731,0.022144197654402207
40682,0.08563027699645884
101078,0.07537269822937576
35963,0.09987344494565396
8581,0.05504784337195511
66699,0.15320980283619906
2821,0.20737675314954193
45391,0.035308047475637386
18887,0.04148595110263571
99803,0.05537364835672073
106395,0.08652177323620389
93416,0.16201734191319395
93342,0.030112061168926643
59899,0.11732737196448353
55412,0.047691402778601934
4860,0.09958677936061726
51102,0.06134082644505257
29912,0.05931375218763333
61372,0.03825141317448139
15366,0.08992617711725082
91890,0.1100033661321353
26042,0.025725407462171248
23588,0.08921111487465269
35908,0.07773766965690193
42112,0.14884027392066962
68669,0.08421216062173233
18076,0.07399988624565972
40361,0.07238242969334657
21836,0.2602243340961571
21261,0.27190453955899996
22936,0.06200990786873786
93330,0.05504394831787986
42094,0.08828496160061682
24408,0.0382974786054048
39625,0.07450725658357447
94278,0.10102175709135122
89192,0.1281691566971579
15880,0.13264183708199104
44233,0.13029133842287802
89911,0.07082593663948121
61365,0.09860037417402454
517,0.19903013833525626
91173,0.11314574499187559
43866,0.3376794887438545
67554,0.21024998762164104
5867,0.1254715669697509
32303,0.05351034979532013
22854,0.12308851159456638
22689,0.11515102563385889
35385,0.2647943171144062
8701,0.1646952238999468
53762,0.06444401382249101
66596,0.037093712033251916
101766,0.13617333058594747
92522,0.10167446002203154
93668,0.19273390065353205
70381,0.05143127375576779
55344,0.13936443164850623
9304,0.14206136516750278
44978,0.03684483096949288
40907,0.12048644774731185
98627,0.07511832056907533
108774,0.04283085748167714
75958,0.37969711641591675
24707,0.04835524189876586
8064,0.31571948962028523
45185,0.17525779118570697
89309,0.2540184103091107
79229,0.15378347983214735
34351,0.10328147423421412
88492,0.010109476702449742
76131,0.14649067940608215
99264,0.23956307594598786
314,0.1901512238563162
23036,0.08211255850419452
42028,0.1725951434914372
40570,0.011117417981202167
19691,0.13634211272764607
45896,0.06339865026633201
89258,0.14511052092442686
52892,0.048329641082788165
34323,0.13022782356635926
41983,0.07604529090693708
106435,0.04900297468935266
51201,0.47115493401899333
106850,0.13623309205529174
67050,0.06912503256257783
35200,0.11648849058755543
24247,0.01102955870484964
60547,0.034161551537428746
83358,0.03959789075797633
63760,0.027992435648439836
34165,0.07850393604422988
70617,0.14805419473314396
103047,0.04464397169476035
90288,0.13650854028372603
110074,0.12327786672115675
97716,0.16833996013313757
71605,0.025164147561225987
6833,0.17893343804122558
97479,0.11564824243059155
16346,0.07192381248138391
91040,0.034437595419100124
75188,0.14594811115608305
57662,0.12986800874715004
79088,0.10821207629566135
70920,0.02239564837156251
32347,0.07639380077027305
106771,0.05088815788172045
52179,0.12454592012013022
10021,0.14717493682125982
39229,0.12250505938619868
91613,0.17922590214025783
22380,0.22909654967524223
69971,0.18864725523457193
21078,0.26418178375989515
17628,0.06833068178342003
12967,0.3488565699040844
79549,0.13887652030995445
14278,0.191122311658521
42061,0.09875355168604134
75470,0.06011635909104459
44467,0.09821250176770131
92416,0.16151032763664327
58021,0.05136006052080193
34998,0.03163522975504629
44289,0.16864899899406874
50770,0.04166598501817006
68656,0.12672872020833595
46049,0.1070301147939514
63835,0.11380856400382257
69451,0.12876127478438323
31124,0.049153080279612814
18787,0.1315240834518997
84508,0.30718442009361263
58351,0.11590698524083393
51977,0.28976343025728457
75260,0.10360365641242025
70778,0.06814189905985767
84283,0.12040854494633708
22567,0.06799904844500373
109533,0.0446527086717348
43313,0.06111413318677818
41326,0.19297261654737938
78156,0.07815197979631917
79087,0.0668592201019111
44541,0.11308949639158557
94258,0.15621385616961456
98201,0.14826928693042069
54043,0.01627611681124789
37848,0.40279087184680334
62411,0.05769984602830088
12477,0.38535948948370546
86581,0.22110179294526028
20232,0.11968361323760596
80059,0.20735677638838926
63952,0.2318888827078763
49569,0.44790354279558375
42644,0.03842963924672758
105190,0.27407919913127743
94695,0.17178265168010853
63455,0.049162264676553456
39715,0.16591216407249923
97325,0.03701380696277809
79827,0.07381887514731572
68111,0.11195952807316624
84585,0.1610144747013735
18032,0.18768445671967088
46207,0.04197553088140285
94626,0.15710085298218887
44344,0.12386290401177896
78046,0.19546041430248073
44084,0.1939230621815915
107835,0.23874614986816078
69955,0.082360646322837
4302,0.3136363730254064
54924,0.10129990536422019
30603,0.12739465123684995
19689,0.08379143572834727
39017,0.21182923504804907
66662,0.06481075904927865
99915,0.07692512996444237
58748,0.03264481615451276
91076,0.3662379089570917
72073,0.09351625159298241
22603,0.14418634669466113
93283,0.08989029639897593
81797,0.13894619741596906
94369,0.054874838721040625
74605,0.04491212016377945
32512,0.30413427969251344
32201,0.10950298380191871
71963,0.05726912649384463
67963,0.27806552749527447
35643,0.08252700844074708
34673,0.06545588243258328
75230,0.10105853893505093
100240,0.3570555435628454
60526,0.09841070687547837
92179,0.058370635422905055
108737,0.13226200918089095
100622,0.38308682758090856
69623,0.0673806882682511
96393,0.11317303640181299
67240,0.15914114095176854
22520,0.04772153791868731
53579,0.11056938511219411
39832,0.02755010532134279
19916,0.06470936493154855
85979,0.08510404334906614
26592,0.36503186904381985
47165,0.1810446277949053
76477,0.0722820270741563
38870,0.12592061700881974
7412,0.15943035288455154
51699,0.05703726594238682
50216,0.022998619325483548
47840,0.23562109417066573
87568,0.03525553366274916
89210,0.11882869728589976
39573,0.14519366229718247
15341,0.10351276863167828
16201,0.013090347285695508
7210,0.15666401431146157
57507,0.13704883909984375
59650,0.15561698569715554
109365,0.15894058726082064
33585,0.2921318503701249
78642,0.06453193846781713
84671,0.13095495575242727
106985,0.14926818461872593
14737,0.02855664584609562
619,0.14025613965194447
96155,0.23487073077206713
76017,0.02133841831826182
3415,0.047760447495151175
38471,0.06559393287157564
99214,0.13288088909885098
70694,0.15498842191742154
92898,0.3164795602589939
45423,0.1272515560201547
8086,0.23736875880192926
16679,0.1991946723620698
103239,0.09111672791791733
58734,0.16714257909974511
102163,0.06970609183682293
25522,0.29952959742071844
109133,0.08881478528445885
97251,0.052091275963101966
81029,0.2158628718372406
4316,0.09218623100625326
93759,0.1488315191410531
82574,0.17355292567128103
76188,0.2711402113908872
2946,0.11005490876976758
27873,0.012262045137893043
102285,0.10293767071554843
19483,0.1927366158612424
27450,0.2656564110326164
89574,0.23137328925940892
67954,0.07259259463437467
55948,0.03870916622427572
17673,0.19096143940508825
53059,0.25077104398245215
83455,0.176070492905041
101649,0.09763502664825187
84325,0.025249524932554095
80339,0.2777675297581319
74254,0.04855479927699444
45585,0.28898523332766335
31598,0.015290831902198185
82725,0.08376430098570982
34922,0.1143073512711733
54259,0.07090387359662625
3700,0.1983967075057183
70674,0.1474291950283265
4700,0.027540701987438923
7739,0.16050526318191563
45499,0.11135762916762788
41234,0.0609925512341778
11856,0.2588892347739031
16530,0.07484481759036461
67726,0.037288548504239113
44023,0.29150346383184206
95492,0.19107942096180816
4400,0.03684356524925909
57593,0.038044436719343946
24774,0.2951097874255793
108886,0.08488008984161466
70973,0.1216434838200678
45576,0.1200462316545254
88164,0.32020262351559203
45612,0.04930422165546048
53713,0.07690468828077172
76255,0.16361169577575127
14537,0.09510021234795564
50220,0.24991207838368723
40791,0.10202327997185513
4832,0.04318338928044579
29306,0.030276545750033
59344,0.14363112964835878
54808,0.052661598935488635
64574,0.1859934077921861
48104,0.1444762972995075
4791,0.3543610720663731
11907,0.057397833330351485
41944,0.04016781869273072
88514,0.3615197550376246
106614,0.06901476167343872
266,0.08064083991472987
5170,0.12322615188050344
109772,0.02539406468103509
3897,0.11680983201172045
29277,0.04535480509512767
30046,0.019695571058439987
75333,0.26402076747885556
72417,0.02173716497668579
32783,0.3339331686612371
31188,0.363983510451544
89079,0.06376925842655204
74396,0.11991611143723807
50454,0.24840567474759365
12188,0.11304270306968664
109977,0.2608667566747496
27718,0.04555571673098934
63858,0.38875022481600163
7308,0.2878164690394218
82892,0.08311284796428133
475,0.04371490275878286
73805,0.1134895924032857
71307,0.06500857781396956
38000,0.22808428367243508
105029,0.04535561874476504
13843,0.05204361166650072
6849,0.11439366966895138
22390,0.037275560412123925
96362,0.04956998945335184
6433,0.015712580774005065
13102,0.26010898408998145
64169,0.029984193505994707
62000,0.12451195018097468
48263,0.1148447014630987
84602,0.34617880625632563
69089,0.10790508527829981
41352,0.044556632405536534
105810,0.12654936529923652
37338,0.08238499839828466
69187,0.2198091182754995
79247,0.28095281926567023
5999,0.05928761365486428
65529,0.017536903444900376
66950,0.13169037230203387
52532,0.05115184708207151
12359,0.0544050801371985
80314,0.19224804087331895
59018,0.010050765684002167
65344,0.017055153016683408
39865,0.04835382586821455
33575,0.05885535575168123
4710,0.06302799685381484
2688,0.15100485914603706
81993,0.27493354808866666
99355,0.08752858091716881
32797,0.13072685892419525
105715,0.06835747834316099
99727,0.058808998764978804
66216,0.16528153618964386
77940,0.13804334577095814
14150,0.06915178581050725
4119,0.03768940606350518
63263,0.02212272937634308
33889,0.40549943676135913
18146,0.007839227031107891
27094,0.1531022906065265
62720,0.030018582181937807
13236,0.28658098708213187
52565,0.06488102313273283
66145,0.09951325644913543
50302,0.20869693612275042
42474,0.04848727181939275
63194,0.10721482731544599
67575,0.06818749688765616
31096,0.010594943098054378
8286,0.06026469865074062
14814,0.029385685637101148
25325,0.2683454723315052
31061,0.23210130280609448
101524,0.10147942831039479
69333,0.10890953873024414
64194,0.11952632114795426
87323,0.33036211741669114
12899,0.038501505020602754
74995,0.08667463226430651
107813,0.11114050026723511
56967,0.0925235628098549
36163,0.09415497349470789
32940,0.3206141654364159
15977,0.12453389326690578
65080,0.12496542213504461
64912,0.2628889536672443
59595,0.1234262483809825
55802,0.06222613072933525
95303,0.20483136999273835
7272,0.045108792335541985
8493,0.02916626765351347
81454,0.04018980357576004
71999,0.09231773465514155
97245,0.03363376881221914
107410,0.03655364046905565
18198,0.29381884206518244
2300,0.14946284564759085
56825,0.1013253845054208
104203,0.39804711416317357
102364,0.07969916540860453
70297,0.05683762393807634
51453,0.04985933998707562
69080,0.013070587011780013
36723,0.04985467894037128
23644,0.1296887528588916
36350,0.041128701735042426
57439,0.10521496575061738
4939,0.23831735207046667
102393,0.09206739026903078
40322,0.1419751206452287
40738,0.0037081886655382875
68632,0.351337560945383
96341,0.17965939296046773
31582,0.05251636963828057
92780,0.07966760554071821
47429,0.2535783088409572
59188,0.06939212946933677
73717,0.12320599172694546
60427,0.11695362633299554
55885,0.0516457142617733
17503,0.053153529574966676
54168,0.4190647010846551
17083,0.12020642961968063
71528,0.11694092101228808
21487,0.049618466695820526
42959,0.1456335774562231
109771,0.3590224368846317
67559,0.0907371498369426
109511,0.058641516640133624
29550,0.06872147349522768
72242,0.08639831052053783
2878,0.15796739934698337
27410,0.10102353775878092
37278,0.020291703636189803
51512,0.051048759209916035
57409,0.08888085899019638
86078,0.046340862253820676
69302,0.032549861849264006
37377,0.10707340968847269
82237,0.009611797170761592
13099,0.1691535750397624
52699,0.11446227230128402
30180,0.1230017122142503
13063,0.09793963214411096
38602,0.06937685088937331
62467,0.024753235495915134
41518,0.04409364544490107
20777,0.06097722187818081
9898,0.0607382492158643
54375,0.07212664035694238
101771,0.04639809969696633
99243,0.6527784414934358
84000,0.458048884826801
33852,0.21265871226513808
28829,0.052901561004603546
101551,0.14725776920133943
63715,0.14365202351237075
25353,0.05302761802139765
1473,0.02784211410829937
98962,0.019129566960692755
60351,0.1631919355619911
102034,0.09534668188834709
30415,0.008365940839310132
101419,0.08145928216667606
20832,0.04267137291670256
28022,0.40656300572362514
71721,0.05578420081066373
109027,0.42371007292007606
27363,0.0768470528729759
74278,0.26140346685115445
59522,0.32648546246964205
95021,0.05509858493731763
37185,0.1698944350363927
55677,0.07454410619764457
91561,0.05326928457174702
79066,0.025507341907671694
102645,0.030145387363280256
82733,0.12696961690263026
98415,0.08302709437715189
77986,0.18664599627612413
102900,0.12404770932140849
89201,0.21196789444704198
20038,0.11048784223056309
13414,0.013573595294294968
67454,0.34722681764094826
78295,0.07126253979177428
35611,0.16403537428846487
43708,0.12442656069316357
60762,0.07276515265376218
42729,0.03827612645854465
79008,0.13345159052000657
89881,0.28444443090110344
7890,0.04069522393090336
34223,0.09301706768171181
4190,0.020550927200693722
31464,0.10997719108286214
87094,0.047492305314184864
92801,0.11460605776037419
108922,0.2082398650599287
92508,0.16695662935124087
51450,0.07092669226337914
66080,0.01702880183284824
13727,0.13704977547250505
25669,0.048465285677176645
53087,0.04211268788053058
